ID,LoanApproved
2321,0.999940169446511
2322,0.9999502855942611
2323,0.17371919774904493
2324,0.6095643981455748
2325,0.8983236014599506
2326,0.9999605414560134
2327,0.9993654413331662
2328,2.8386062185742198e-05
2329,0.00014886320158512487
2330,0.00032068800222036773
2331,0.999964561927496
2332,0.9987918155366802
2333,2.649736858163443e-05
2334,0.9980719368672418
2335,0.9999154467996314
2336,0.9380947408998708
2337,0.9961607676440066
2338,0.9999973847622471
2339,5.4703225888530565e-05
2340,0.999992126554205
2341,0.9056624466153385
2342,0.0009556729121912783
2343,0.8106955347039395
2344,0.00010395588881982604
2345,0.9838575156916076
2346,0.9769107199555752
2347,0.9996854421769462
2348,0.9998552083688191
2349,0.007077339310379471
2350,0.9999865493992426
2351,0.0004803793708012437
2352,0.9999881416262962
2353,0.9793205511279239
2354,0.9445120499717597
2355,6.731246473575416e-05
2356,0.022016075028459405
2357,0.983484752492186
2358,0.0001396001890603581
2359,0.999819838275888
2360,0.9999750537521093
2361,0.9993882535513089
2362,0.11277846396218308
2363,0.999444485629347
2364,0.9999959252332344
2365,0.9970233590628899
2366,0.00015863991335474825
2367,0.8012375350195879
2368,1.2507313420382005e-05
2369,0.9998453368270146
2370,0.00015493107327607666
2371,0.999841319472848
2372,0.9999968969517183
2373,0.0011795566360312002
2374,0.10666605967009105
2375,0.208878490487437
2376,0.99972329124817
2377,0.9997191152859215
2378,4.2538135346953803e-05
2379,0.006150611619396643
2380,0.0002566279096412709
2381,0.9999715237894694
2382,0.9822835520751709
2383,0.0987802508239624
2384,0.9982407631651701
2385,0.0004419974046196177
2386,0.00014291921478312516
2387,0.9992029505639348
2388,0.9985900886397368
2389,0.5802865824453787
2390,0.8619342267423843
2391,0.08215198484719491
2392,4.143255599239208e-06
2393,0.9439007737799305
2394,4.0148705650367934e-05
2395,0.4952697906708162
2396,0.7337792353895984
2397,0.9995242790141992
2398,0.9999821850228341
2399,0.9997489697549954
2400,0.9999469909328818
2401,0.9723306760613586
2402,0.0009267984465157668
2403,4.6670303382854705e-05
2404,0.07319503002535199
2405,1.7400020627117753e-05
2406,0.9998988812694779
2407,8.187666645083096e-05
2408,0.00012032607477852539
2409,0.4744487499585328
2410,3.483949951121264e-06
2411,0.8156568250304247
2412,0.9999719689647955
2413,0.9999937215962919
2414,0.9109125782022187
2415,0.9976847794970277
2416,0.1371919025222796
2417,0.9999572407947925
2418,8.324810007170865e-05
2419,0.0941177750267541
2420,0.13593736273921778
2421,0.003416227602732847
2422,0.9995603563455283
2423,0.060508503590838446
2424,4.925846412167949e-05
2425,0.00033202271586113585
2426,0.0034641876593466928
2427,0.2599943454673608
2428,1.637333261305912e-05
2429,0.0005006083337852302
2430,0.7603315773251726
2431,0.00017507317595668692
2432,0.00010535725451811314
2433,0.999684911456509
2434,0.19267109447322112
2435,0.9744397772813018
2436,0.00030302799731524784
2437,0.9999906918348984
2438,1.0568894028633996e-05
2439,0.14479442620636868
2440,0.9947349008083912
2441,9.317584639013496e-05
2442,0.9998810305989887
2443,0.9992026410148063
2444,0.9929572905241332
2445,0.9999701945087986
2446,0.00010728139035670642
2447,1.7155298697506837e-05
2448,0.99920993000959
2449,0.0008459402890383257
2450,0.9995361352909863
2451,0.8669167280147585
2452,0.0014651580404696717
2453,0.999991940878037
2454,0.03816139081956458
2455,0.9998835489143323
2456,0.0003714796450440786
2457,0.9999032113841999
2458,0.1422797681331002
2459,0.9755292315382958
2460,0.9999157213491295
2461,0.00014393232300593216
2462,0.6449140110977983
2463,0.02881282933387638
2464,0.9313023516852823
2465,0.9999196813030364
2466,0.003438772254694223
2467,0.9995327012984483
2468,0.0007603017126279107
2469,4.849624547099314e-06
2470,2.645597407857321e-05
2471,0.00613486086728831
2472,0.9999789409823608
2473,0.9998988330557953
2474,0.9999228384284825
2475,0.0036677775467128656
2476,0.9999562618946077
2477,4.943723634792652e-05
2478,0.00010134150107249131
2479,0.994891049997386
2480,0.999970054750528
2481,0.007940627832934206
2482,0.9997999219607977
2483,0.9980583012655789
2484,0.9999248310060588
2485,0.9999975621429417
2486,7.691561902075686e-05
2487,0.010750168256060802
2488,1.1656873067326588e-05
2489,0.520901173919327
2490,0.9999921473650036
2491,0.06203804199400022
2492,0.9996664866798748
2493,6.830012264616198e-06
2494,0.42299125200784243
2495,0.01625399974630287
2496,0.9532825452128759
2497,4.064206615649653e-06
2498,0.11444226475612923
2499,0.9979556635283954
2500,0.04340744202319582
2501,0.9997991929129771
2502,0.9999941977403501
2503,0.988050475665785
2504,2.6550975432751642e-05
2505,0.00011139888961719898
2506,1.4353882069292859e-05
2507,0.9999632573482473
2508,0.5641279784625564
2509,0.012416107844549244
2510,1.568963130199804e-05
2511,0.999992571113395
2512,0.005339177731531606
2513,0.999809698338725
2514,0.9999533686757178
2515,0.999978350576549
2516,3.228549526310873e-05
2517,0.005043460311098946
2518,1.3428722181075708e-05
2519,0.0009141646604146957
2520,0.9998230027245365
2521,0.009650827070807036
2522,0.9999671495196744
2523,0.9895428859652504
2524,0.00020050008042716303
2525,0.9998668068126566
2526,0.9999876513741404
2527,0.9999886691569185
2528,1.5687719804361004e-05
2529,0.9910662867139917
2530,0.01061742356317769
2531,0.003934008192316921
2532,0.9999592881537831
2533,8.200432449439915e-06
2534,0.9999738853656398
2535,0.5378644021080273
2536,0.9994485663999872
2537,0.9723076930883574
2538,0.9925341660261144
2539,0.9998253812466532
2540,0.9933322440813712
2541,0.053053254846733004
2542,0.9999489838199006
2543,0.9999963380676017
2544,0.9996665500909278
2545,0.0002325270563165945
2546,0.999998103677415
2547,2.13978769870684e-06
2548,0.002379123814670973
2549,0.997019143500372
2550,0.09783924930540061
2551,0.9991801084126682
2552,0.9999311122679855
2553,0.9789669397815606
2554,0.9999822049498871
2555,2.6997861549613887e-05
2556,0.9760904337750562
2557,1.1880355015838787e-05
2558,0.0002250681810306949
2559,0.00825271266166336
2560,2.9468119446946894e-05
2561,0.9998649943272887
2562,0.97603115500507
2563,9.145879872065413e-05
2564,0.9999738025946975
2565,0.991863411382717
2566,0.9807901059759604
2567,0.7531224835471769
2568,0.9999971619479288
2569,0.9999932833413988
2570,0.9999826641420977
2571,0.9873363442699307
2572,0.001442261270396036
2573,0.6061501188212184
2574,5.102350121731332e-05
2575,0.4211535925248166
2576,0.9999943704123788
2577,3.0493775410745877e-06
2578,8.550280504785703e-05
2579,0.9999795617980497
2580,0.9998993553977881
2581,0.999921289852558
2582,0.9999900690058808
2583,0.06687410116736306
2584,4.392152435809944e-05
2585,0.9951438758585769
2586,0.0007930776584916336
2587,1.4290898322167001e-05
2588,6.625024459678349e-06
2589,0.029513380742890682
2590,0.9999516964057491
2591,1.3825728271476444e-05
2592,0.9999546858946644
2593,0.00037440465479154293
2594,0.003977664066039014
2595,0.2593867197674291
2596,0.021280853144235685
2597,0.08045734963298139
2598,0.9988254956026822
2599,0.9999981121744491
2600,0.6115284781321353
2601,0.9997784164970712
2602,0.9998687586742669
2603,0.002600632092354975
2604,0.9860087712347518
2605,0.9997846024065312
2606,0.8100699130836516
2607,9.287214253630001e-05
2608,0.2940437804816582
2609,0.005091627771379056
2610,0.99913360897997
2611,0.009074527595849553
2612,0.00019194135149128093
2613,0.9982983071695432
2614,0.00058561778643108
2615,0.9999963268055737
2616,0.9994961456626799
2617,0.9999968554659484
2618,0.027633660642918285
2619,0.0003507466168998678
2620,0.00013844014543327248
2621,7.834198821841725e-06
2622,0.10652259165725819
2623,0.00028562644925369504
2624,0.09528373544426842
2625,0.9994038459915722
2626,0.9912049855708616
2627,0.9999587993721759
2628,4.155735652065576e-05
2629,0.999834662573065
2630,0.9999035526303415
2631,0.9876124049262907
2632,1.383622907283405e-05
2633,0.9999348702627419
2634,0.00012067672150518972
2635,0.0011082838437358803
2636,2.748540877959529e-05
2637,0.0003492317152353494
2638,0.9991171359935241
2639,0.9964430267967418
2640,0.0025594568165445246
2641,0.9963466941411174
2642,0.9996838893725173
2643,0.9201291441435235
2644,0.005083123346464667
2645,0.9999518881939463
2646,0.0008486129002252369
2647,0.9687976191406926
2648,0.0005898649514355663
2649,0.9999874740069756
2650,3.848826654509147e-06
2651,0.9997680248955995
2652,0.9998728053334877
2653,0.9999784518808996
2654,0.9999785934977827
2655,0.022739264930374245
2656,2.7214172902383855e-05
2657,0.2587257673501987
2658,2.7156861956433816e-05
2659,0.999912304275996
2660,0.9996556242579479
2661,0.9999217744983091
2662,0.36554047230761466
2663,4.732039717779886e-06
2664,1.8107941058136728e-06
2665,0.20228270718630403
2666,1.874531023503837e-05
2667,0.18949266181736932
2668,0.9999870363029923
2669,0.9958923182725167
2670,0.9976333806112488
2671,0.03165415250289164
2672,0.0011177650618530099
2673,0.9999948507620857
2674,0.0005877287409589847
2675,0.793720107802624
2676,0.9910179596401474
2677,2.5048863466122592e-05
2678,0.9962345436822695
2679,0.0040819167697338475
2680,0.999994307780886
2681,0.3131652187989192
2682,0.41540424750786803
2683,0.9999954907585716
2684,0.03845565570686407
2685,0.0005867135546696933
2686,0.9999699080221215
2687,0.9909206414699734
2688,0.8529402560909214
2689,0.00023424500932782796
2690,0.0009393758500071669
2691,0.9977140201732974
2692,0.9973257176294655
2693,0.9996391677344848
2694,3.6018112207352676e-05
2695,0.9999469453444494
2696,0.10669730220244251
2697,0.20959699547848581
2698,1.1336070872741654e-05
2699,0.9754360368757625
2700,0.9999489073707948
2701,0.9998234888907475
2702,0.010461423645330589
2703,0.003174553291276707
2704,5.3605044072385606e-05
2705,0.001280675188919776
2706,0.09415023902974942
2707,7.485723293888303e-05
2708,0.9994003502798112
2709,0.9999937145003419
2710,0.6805789090016025
2711,0.9998465208111855
2712,0.9999186090537323
2713,0.04597677699352959
2714,4.538757315377036e-05
2715,0.0019047664132728398
2716,2.2614278339549513e-05
2717,0.9999974260652922
2718,0.037161362358197704
2719,0.9999632806989107
2720,0.9997452391078425
2721,0.9999045044334517
2722,5.19057454457637e-05
2723,0.9999229874342319
2724,0.00014991243574637327
2725,0.866120549550513
2726,4.1095883395527646e-05
2727,0.9998758169782553
2728,0.0004452506670622757
2729,0.000209581216214831
2730,0.9995324634358892
2731,0.9938541048831712
2732,0.9991920872796634
2733,0.9966149454122459
2734,0.9998873327695019
2735,8.306046542560595e-05
2736,7.869014528193097e-05
2737,0.9965288769703071
2738,0.9998876598058111
2739,0.0010953367393574016
2740,0.0002444551571872814
2741,0.9999676731059277
2742,0.9186871274168396
2743,0.683542911431455
2744,0.7688977286932122
2745,0.25834571217526586
2746,0.002237272501759406
2747,9.607799568328108e-06
2748,0.0009529609794220238
2749,0.9883514022253298
2750,0.9983960786206041
2751,0.14157281204452624
2752,0.0008237094712827479
2753,0.4782935924176063
2754,0.8726103683561931
2755,4.0537288686643575e-05
2756,0.9999400128339583
2757,0.00014308863690931024
2758,1.6765816940513385e-05
2759,0.9999788572130495
2760,0.9368473591309429
2761,0.9978442969800726
2762,0.9989706567549085
2763,0.9999698582214452
2764,0.0013319777109242637
2765,0.0012849530772273989
2766,0.0015661325797749583
2767,1.954979183511307e-06
2768,0.0009593765820743038
2769,0.9991301305060443
2770,0.999740560098613
2771,0.9972702621433509
2772,0.565291130790962
2773,1.5829327488525817e-05
2774,0.93542164708648
2775,0.9993364109540167
2776,1.7761276637637776e-05
2777,0.9282545097531782
2778,0.9645025120781276
2779,0.00045168102289320047
2780,0.9986478540787105
2781,0.007815871771153149
2782,0.9618962383929647
2783,2.1515545628107213e-05
2784,0.006775243062409668
2785,0.9733384368646527
2786,0.0003998863012363698
2787,0.0006866437049649352
2788,0.16982547176667107
2789,6.3299451645342e-05
2790,5.09483101721885e-06
2791,0.1845133407076461
2792,0.9962431068532807
2793,0.055559845559111275
2794,9.359663077014501e-05
2795,0.8247992748451027
2796,0.8257239531363253
2797,0.9999951767516118
2798,0.9999773150008887
2799,0.0007835803725277581
2800,0.5480272995375326
2801,0.37421683099837977
2802,0.001626699133967139
2803,0.0004076221761662512
2804,0.9926919894813263
2805,0.999984038773878
2806,3.5344171628671324e-06
2807,0.9973319649445694
2808,0.9994833800505288
2809,0.25810650008185954
2810,0.999865167941106
2811,0.0013813728787801368
2812,0.7269184486638027
2813,0.0014231355978392703
2814,0.9677857711793035
2815,0.9999721913697761
2816,0.5843466517840998
2817,0.8085989521593768
2818,0.5593309756925127
2819,0.9856726152006211
2820,0.0013296841819514227
2821,0.0007471023786075984
2822,0.9999261585995755
2823,0.0734041605115185
2824,0.9998250165889608
2825,0.9773050092648167
2826,1.5460092058564244e-05
2827,0.0436940393457091
2828,0.9990860656986967
2829,1.6680018341931404e-05
2830,0.9999687945198676
2831,4.74760816884159e-05
2832,0.004954271336801408
2833,0.8859665450176432
2834,1.7198582520491455e-05
2835,0.08670579456128993
2836,0.9997999716146185
2837,0.0044508657324337005
2838,0.9820226417845613
2839,1.6852708673869903e-05
2840,0.000490057399368987
2841,0.9991851935370236
2842,0.000557648684601095
2843,1.611192587403445e-05
2844,0.9999621455257504
2845,0.6780637930331265
2846,0.9991897963987598
2847,2.2695264448353415e-05
2848,0.10118475062749954
2849,0.015619083164348008
2850,0.5335134740779504
2851,2.107483477906194e-05
2852,0.0030727902505686133
2853,0.9999654766858175
2854,0.9998021230751171
2855,0.2611350610310541
2856,4.54985757758263e-06
2857,7.159977569273026e-06
2858,0.19670211077411728
2859,0.9715992565909671
2860,0.41750404515530026
2861,0.5983269073830979
2862,0.9999625249634161
2863,0.0001560634050177167
2864,0.9998905658353018
2865,0.9999878863903529
2866,0.599862975904412
2867,0.9999754987282105
2868,0.004963451558707733
2869,0.9994590807703762
2870,0.9999704707824573
2871,0.9999855324490368
2872,0.0002119831895750353
2873,0.9999990779423926
2874,3.71614915632727e-05
2875,0.9951595501537583
2876,0.9999719995626145
2877,0.9982525842035849
2878,9.789508554214383e-05
2879,0.040219705787258114
2880,0.6209125822083327
2881,9.511042079383703e-06
2882,8.239802081372244e-05
2883,0.9664734995325972
2884,0.0003157809687280002
2885,0.008406188597941957
2886,0.9983861155123052
2887,0.9999308537278937
2888,0.002885279170337927
2889,0.9999983479426621
2890,0.9995873535569688
2891,0.6749245388388568
2892,0.9999851413497218
2893,1.1390135953774332e-05
2894,0.9999939922852119
2895,0.0373985836783295
2896,0.9671325755545896
2897,0.9999976758918807
2898,4.65345065086953e-05
2899,0.9998313010775531
2900,0.9918377602716101
2901,0.9577574656011927
2902,0.9971645634142584
2903,0.0001099221718274626
2904,0.9865560221913207
2905,0.0022937287464551595
2906,0.11842620491275099
2907,0.9993403317881898
2908,0.007187236309658566
2909,1.6875188258995214e-06
2910,0.9933244953249772
2911,0.00035891674985034244
2912,0.00029672361329134255
2913,0.0028281455505762654
2914,0.9965352652478093
2915,0.009408461121340842
2916,0.31960917306739467
2917,0.9999529526156633
2918,0.9999926574955725
2919,0.999984543018164
2920,0.9999990479392762
2921,0.9999991759597222
2922,0.999987417261593
2923,6.7420508576804336e-06
2924,0.9999388276830051
2925,0.9971360336876994
2926,0.9999350693999477
2927,0.030890335936620866
2928,0.9993012229643518
2929,0.9998840243701751
2930,0.9998761583776357
2931,0.9999618737145005
2932,0.9999407649844707
2933,0.9998978630798394
2934,0.6559362585756691
2935,0.15731889710867156
2936,1.5369724124545277e-05
2937,0.9999833620959343
2938,0.0008377875118347021
2939,0.9991429026229905
2940,0.9998164381411185
2941,0.9999325616073027
2942,0.14898562450156805
2943,0.6241894352111174
2944,1.4656070977207782e-05
2945,0.0030952987852097555
2946,0.9418616126021879
2947,0.9992047622478206
2948,0.9999804027237382
2949,0.0008556074492379741
2950,0.9999941444651963
2951,0.9998757096156237
2952,0.000236930720024156
2953,0.9995905079450254
2954,0.7614099482074993
2955,0.999937602538795
2956,0.8476382801771364
2957,0.0004098417545516107
2958,0.9999177013321005
2959,0.9999910968705312
2960,0.9784647170565226
2961,5.016917426600446e-05
2962,7.814660193576334e-05
2963,0.9642210031503321
2964,0.9999971513786463
2965,5.706198785504905e-05
2966,1.2599828137136068e-05
2967,0.9996711216686256
2968,0.9905269782641545
2969,0.9651504525500919
2970,0.9999915714230648
2971,0.9999502472579309
2972,0.8263838817166533
2973,0.798105215376404
2974,0.9999245476723636
2975,0.9999532675326962
2976,0.9999884370070198
2977,0.948616095322489
2978,0.9999909988522555
2979,0.9999831900897739
2980,5.223712702342438e-06
2981,2.429413894984182e-05
2982,0.00019247021182275796
2983,0.002826928569575169
2984,0.9993636235703851
2985,0.6223767315814605
2986,0.0528615972187696
2987,0.9998805305264161
2988,0.003875658596651761
2989,1.973196520373798e-05
2990,9.677046449085554e-05
2991,0.9998960621832141
2992,1.4958876629522784e-05
2993,0.24325609443960808
2994,6.19344771143091e-05
2995,0.9993264332839904
2996,0.3350380395536969
2997,0.9988497229518505
2998,9.363970279198292e-05
2999,0.038468809206996114
3000,2.406229546262869e-05
3001,8.100652645848579e-06
3002,0.7834819314834065
3003,0.9972232611788427
3004,0.9976826282440002
3005,0.9999957669542316
3006,0.9999989945477685
3007,1.95716709938133e-05
3008,0.9999887090681979
3009,0.8356395031205734
3010,0.9720121445188746
3011,0.0009636245149077264
3012,5.993052119870505e-05
3013,0.013025678137622204
3014,0.954734028633402
3015,2.643486374968701e-06
3016,6.00166805970558e-06
3017,7.544412701367744e-05
3018,0.9998682181903604
3019,0.9999801224461169
3020,0.998851857593166
3021,0.9996974338673994
3022,0.049942952585729394
3023,0.04200355311310506
3024,3.81020568476228e-05
3025,2.110778485529707e-05
3026,7.637535623071669e-05
3027,0.99991975399398
3028,0.9999367753619366
3029,0.27911061245668356
3030,2.582235548670077e-06
3031,0.9998686247253329
3032,0.9961680990050776
3033,0.99999635751418
3034,0.38015705590409865
3035,0.0005249689729221414
3036,1.4132167836622389e-05
3037,0.9999959606264758
3038,0.00020752389379668015
3039,0.9999422039068951
3040,3.6774874724720564e-05
3041,3.2907914697288708e-06
3042,0.9999154362905027
3043,0.9999801412311373
3044,0.9999397158648512
3045,0.0010384038391894623
3046,0.999265440000899
3047,0.3384956031280724
3048,0.9999707087842228
3049,0.9760434022634228
3050,0.9999678701767857
3051,0.9698207542692779
3052,3.4097540663810864e-05
3053,0.944067517242741
3054,0.000498258114840474
3055,1.8615082187944676e-05
3056,0.997245617184029
3057,0.9999877442371327
3058,0.9999953806461421
3059,2.158796514873106e-06
3060,0.6440515129270721
3061,2.4324530291726823e-05
3062,0.9999346967844223
3063,0.9998825424626137
3064,0.9936322796999407
3065,1.7288885634656866e-05
3066,0.9999171293496523
3067,0.00015146805043616458
3068,0.9999661036291005
3069,0.6965944894208203
3070,0.9999901818207311
3071,0.9970950068524015
3072,3.325194948266414e-05
3073,0.9999967099877656
3074,0.0024541062737457433
3075,0.5633105422535325
3076,0.0009498373778768906
3077,0.932357104798459
3078,7.080709154733868e-05
3079,0.00026266926239991044
3080,0.9999769142779579
3081,0.9999706503005076
3082,3.6435104678897203e-06
3083,0.0012965434814437094
3084,0.05131344364675525
3085,0.6299309892505135
3086,0.999997948184524
3087,0.9992890770007677
3088,0.9925204705576904
3089,0.9938368710240597
3090,0.9241960336133257
3091,0.002927430158067579
3092,0.9999904339941893
3093,0.00017635206709173734
3094,0.9998153929816238
3095,0.017470227035484433
3096,2.5810324599759237e-05
3097,0.9867416645619455
3098,0.9999556788798721
3099,0.9821117952754439
3100,0.999983007859695
3101,5.524300361883977e-05
3102,0.9060216350898164
3103,0.006299452558268172
3104,0.09001201662047366
3105,0.9996961822740295
3106,0.00015787468940090484
3107,0.024987622007137895
3108,2.3905542370521978e-05
3109,0.00334803993091422
3110,1.9906604334652215e-05
3111,0.0001255674241072206
3112,0.9947319582753948
3113,0.9723586839463163
3114,0.9944711519220941
3115,0.9999970993306799
3116,0.8301723640535202
3117,0.8339784490451262
3118,0.9897788874996054
3119,0.0007259474121043921
3120,0.002085566785688596
3121,0.05941922890435187
3122,0.005249155556160982
3123,0.9766873525738987
3124,0.025172971239768898
3125,0.9388915835824881
3126,0.9999672940280525
3127,0.9993631174477309
3128,0.9572876807341619
3129,0.9997588945318568
3130,0.9999710772970362
3131,0.9919806888403597
3132,0.9999982077442823
3133,2.496304137141586e-05
3134,4.669069289479648e-06
3135,0.7100409907516542
3136,4.2431071339661006e-05
3137,0.1144311911070425
3138,0.9999740449364208
3139,0.9999547521722204
3140,0.9999597270769722
3141,0.0012170108839610792
3142,0.8529841357058549
3143,0.008934572238682973
3144,0.14336942267469976
3145,0.9999993146138427
3146,0.9999914719363752
3147,0.999124835389758
3148,0.9999874198479847
3149,0.614274508936368
3150,7.899706214654825e-06
3151,0.9101094266881
3152,0.9999810064303514
3153,0.9993970727595836
3154,0.9657655816708646
3155,0.0044502993977249584
3156,0.9999523418227924
3157,0.9999992188454117
3158,0.9947851558408578
3159,0.9997777270299475
3160,0.00014897201961740398
3161,0.9999812620740016
3162,0.00022786927212276192
3163,0.001030277324939334
3164,0.9999632405441894
3165,9.78655818621004e-06
3166,0.00011301653612729871
3167,0.9997089032961718
3168,0.9998894040505599
3169,0.9994322778994201
3170,0.7531586728163504
3171,0.9999793512401944
3172,0.0001625838465101243
3173,0.9999811588851901
3174,0.9994861286489392
3175,1.4456631461198265e-05
3176,0.999965904371012
3177,0.004985618579439181
3178,0.9995725765092345
3179,0.002977824382201655
3180,0.9998107048856655
3181,0.00011911355746684764
3182,0.9888808150508483
3183,0.9685350507857542
3184,0.9998473885921879
3185,0.9999931976171197
3186,0.9999601527300291
3187,4.672265558061814e-05
3188,0.9998362640432098
3189,0.999812035646767
3190,0.00019200342678104038
3191,2.4030414277199566e-05
3192,0.0011188103606958421
3193,2.0949049394346068e-05
3194,3.621192918597029e-05
3195,0.999870824457888
3196,0.9368195628491303
3197,0.0011287585259176726
3198,3.5003975765016804e-05
3199,0.0014498105353159528
3200,0.9982960130385
3201,0.9999913436833276
3202,0.9999971996305451
3203,0.8698551718612338
3204,0.0016568316711179885
3205,0.00017412378961155272
3206,0.999858844582941
3207,0.9999980057653192
3208,0.9995786118777271
3209,0.0058250953279837606
3210,0.6917479886865944
3211,0.9931021608836568
3212,0.03704801093117328
3213,0.0009252575916405812
3214,0.9999129180973634
3215,0.9997173470661067
3216,0.999990858389513
3217,0.9443316553960758
3218,0.972219664974795
3219,0.0009026134712863417
3220,6.77728622320232e-05
3221,8.301776319899559e-05
3222,0.9997755252845785
3223,0.9962288655718295
3224,0.9627308491225054
3225,0.9994916701716936
3226,0.9999962244563971
3227,0.4182751668517344
3228,2.6134048226397887e-06
3229,0.9931658549028698
3230,0.9999284144339828
3231,0.9920994337396091
3232,0.9995551168553192
3233,4.24015099584813e-06
3234,0.9998428221648732
3235,0.522410279860862
3236,0.06266459821961784
3237,0.30263588358330396
3238,0.0035914590147318164
3239,0.9999976027149828
3240,0.996128087804256
3241,0.9978502011608836
3242,1.3311736659140028e-05
3243,0.9929755162146038
3244,0.9999884403421396
3245,0.9999564921246603
3246,0.0002911828668677037
3247,0.4215309750732481
3248,0.007697992760730199
3249,0.674391260134934
3250,0.0018117631259031734
3251,0.0011125279413020746
3252,0.9984980281188482
3253,8.144128399632229e-06
3254,0.0001954659470972808
3255,0.00041095026650239577
3256,0.00016346097889027866
3257,0.9994622893858158
3258,0.9999843006240042
3259,0.9990706003545602
3260,0.19437962633092404
3261,0.9999711583448276
3262,0.6112567193289332
3263,0.9999292998465148
3264,0.9999657867474439
3265,0.7658030847874968
3266,0.7263863640410105
3267,0.07894987550367022
3268,3.786371788865631e-05
3269,1.4089498658562122e-05
3270,0.0025667097090938994
3271,0.999965119706893
3272,7.46893875183388e-05
3273,0.9998045273558401
3274,0.997724031737909
3275,0.9995155323377296
3276,0.10156949037605817
3277,5.643697386813759e-06
3278,0.8963703073730686
3279,0.9999618660533136
3280,2.1104103622859503e-05
3281,0.005793234803001044
3282,0.00016214986399492267
3283,0.9999824755020656
3284,0.9999483017401268
3285,0.0013522237980336657
3286,0.9425379397423569
3287,0.9341317265347353
3288,0.9999318420288168
3289,0.2667156011272158
3290,9.728841015263074e-06
3291,4.764786194160857e-05
3292,0.9999197944939718
3293,4.429054296432433e-05
3294,0.08090354370634202
3295,0.9999644820350173
3296,0.9997463203583264
3297,0.6326853616085674
3298,2.069817505787069e-05
3299,0.012450154868605868
3300,0.0007857044420019905
3301,1.8939685829602202e-05
3302,5.342542552743409e-05
3303,0.9999742606400556
3304,0.999465092255481
3305,9.572014828663643e-05
3306,0.0010635927338118252
3307,0.0019141420591864064
3308,0.9993658741836414
3309,0.9998198189046901
3310,0.9999845252036433
3311,0.0002598070486354762
3312,0.8551057533404766
3313,0.5005722498429164
3314,0.9804559579814515
3315,0.16176472089165253
3316,4.978798704812338e-05
3317,0.0001511088797269612
3318,0.9999707771656944
3319,0.9950642739788443
3320,0.0008674711353072152
3321,0.9999947505884154
3322,4.685386369370866e-05
3323,0.9999785019361247
3324,0.0002265486379672361
3325,0.9959212363517724
3326,0.587010462614351
3327,0.9999733577436339
3328,4.4372593486674865e-05
3329,0.00018077909874702098
3330,0.00016757094734114747
3331,0.996679596189047
3332,0.002835187497450224
3333,2.6726273315698844e-05
3334,0.000273681342105418
3335,0.9998295537686858
3336,0.6648066181219716
3337,2.1120187804934613e-05
3338,0.3932393204883013
3339,0.999993257567503
3340,0.9969716723197388
3341,0.9892095834112539
3342,3.51177725115638e-05
3343,8.197303577302962e-05
3344,0.00017536187323665523
3345,1.3240668328579357e-05
3346,0.0010900568437502089
3347,0.9817645337543001
3348,0.9991053029008286
3349,0.9999908812004288
3350,3.3849823257973167e-06
3351,0.8527928855245773
3352,0.0028682863592356194
3353,0.9999187763985008
3354,0.9999219163553809
3355,0.9984229493812852
3356,0.0011916304041764876
3357,0.43155189525669735
3358,0.32746373939855894
3359,0.9997348062559094
3360,0.9987768268126587
3361,0.0019026262821787135
3362,0.007881541128297332
3363,7.153267386780697e-06
3364,0.9999869211268653
3365,0.6409780111430762
3366,0.9999986424375722
3367,0.9976685762729927
3368,0.9553429631406573
3369,0.12790518354143737
3370,0.9937928854255931
3371,0.9997937061924496
3372,0.9978937617711159
3373,0.00019301967035954414
3374,0.9999147366502756
3375,0.793060689323059
3376,0.16227239079663489
3377,0.0001716589385901942
3378,0.00017398392707878053
3379,0.9998818257872018
3380,0.9959173552284196
3381,0.995628209704817
3382,0.17972993416855856
3383,0.9999883935850475
3384,0.9999694088380799
3385,0.999969638794708
3386,0.9999820913075632
3387,0.005132304134347834
3388,0.0011270890929549174
3389,0.9999771389011712
3390,0.9705310611031458
3391,0.9999930218265858
3392,0.9999987755841055
3393,0.00022810039108247556
3394,2.2143484985995416e-05
3395,0.0008055072386244787
3396,0.9999028749861602
3397,0.9756777322664546
3398,0.999918545253552
3399,0.0037064336988536736
3400,0.9996948630129938
3401,0.9985788245597451
3402,0.0023582887630188105
3403,0.9810972398728555
3404,0.0074281220623720196
3405,2.1219740324079704e-05
3406,0.003170405805699256
3407,0.9999858682372322
3408,0.9987232466867006
3409,3.08411756932383e-05
3410,0.02169836373971292
3411,0.005587245921323962
3412,0.6571265286180682
3413,0.9998405761521675
3414,0.7986514141749991
3415,0.9998262783702024
3416,0.00035307345159105527
3417,2.103886129869496e-06
3418,0.9999682545683816
3419,0.9997559129377709
3420,2.7982949487673222e-05
3421,0.9995281286275641
3422,0.0034752139835394114
3423,0.9879249779488982
3424,0.00012785827669446103
3425,0.9999952451114646
3426,0.0012169026865743518
3427,0.9999319667892683
3428,0.9996224171875137
3429,0.028734092973636664
3430,0.9999562141980157
3431,4.95378752053359e-06
3432,1.856110327545559e-05
3433,0.04728447658360302
3434,0.9988970811065175
3435,7.36405517675977e-05
3436,0.006843445848242949
3437,0.20400281273509718
3438,0.999993633538672
3439,6.261226413270332e-05
3440,0.9999741029732488
3441,0.9999635622232541
3442,0.999943218197317
