ID,RiskScore
2635,68.84053705453383
2636,55.40179591323124
2637,64.6520065447292
2638,30.459762039486577
2639,35.76013709780642
2640,64.22587282099596
2641,30.283670728616983
2642,38.29139177278307
2643,46.64618081615741
2644,73.27893707830283
2645,29.833870373448633
2646,64.19766635600786
2647,42.890802146601075
2648,61.533913468936106
2649,30.92768223511547
2650,63.39773183971468
2651,30.59359527236822
2652,30.350977553538257
2653,29.266312806463645
2654,28.105721497572915
2655,66.04315477580894
2656,69.428757617873
2657,62.24059410201437
2658,64.87453001047805
2659,31.68276968844259
2660,28.944957192126395
2661,24.88328074318269
2662,50.688659025747384
2663,69.16968299368028
2664,73.49424531873586
2665,50.25011472961153
2666,68.67493841664816
2667,33.521422591642875
2668,41.13722021540195
2669,43.82941029856596
2670,34.69332770295745
2671,57.397254456461155
2672,59.21296359343464
2673,30.13863677965469
2674,72.49871651024856
2675,49.85052200898093
2676,45.3401933473595
2677,74.171887316143
2678,38.2241200090094
2679,65.20415032367598
2680,27.85383156247866
2681,48.83076317711749
2682,36.898605361935864
2683,29.23089631731864
2684,60.972485978366095
2685,71.51543507773383
2686,40.843972100310395
2687,39.69391714600537
2688,33.330319936610806
2689,69.58486406073428
2690,65.14034816355542
2691,37.07494300553671
2692,36.218214322520225
2693,37.022596671531176
2694,56.900326550814974
2695,29.411436757033073
2696,60.63844066529691
2697,42.299951204248885
2698,70.99181150360583
2699,38.2485201798919
2700,30.374271617779925
2701,31.505278954664618
2702,47.527961236503785
2703,61.75208662336583
2704,78.79928223004974
2705,78.79928223004974
2706,51.71399622662983
2707,70.77566645605872
2708,34.664187602327615
2709,31.11348889847517
2710,65.76461026874276
2711,33.15916874456042
2712,43.1006753826548
2713,48.79043950269941
2714,67.25100009108004
2715,66.6705394382875
2716,65.76286071627118
2717,24.88328074318269
2718,47.38455046113586
2719,24.88328074318269
2720,33.2648596362215
2721,32.13584979153086
2722,67.20701867033702
2723,29.622471010203753
2724,74.98787483853269
2725,35.59747923805676
2726,68.53441520119239
2727,24.88328074318269
2728,52.86692283847991
2729,47.0518620856947
2730,34.27543999466542
2731,36.11982355703205
2732,44.309490333750375
2733,44.76841795901265
2734,30.23549220702489
2735,72.6335881429521
2736,69.48639846651258
2737,44.202595025434306
2738,26.861534439006277
2739,68.22762310372485
2740,67.20995331748384
2741,25.37859688227826
2742,44.937310016429876
2743,42.2083040322284
2744,50.187270586413035
2745,49.71528633164559
2746,46.415758337942236
2747,73.94719008511044
2748,56.423799798697075
2749,42.50506605095177
2750,38.37643486546844
2751,70.88959072142087
2752,57.41533653862837
2753,41.07241797010972
2754,34.81904024269977
2755,62.350509852667045
2756,26.496750458605106
2757,71.23138699174501
2758,71.25582100877818
2759,35.65807599951444
2760,39.357489137319675
2761,33.11382120259407
2762,44.66687400553951
2763,28.75009000760582
2764,58.60776301749388
2765,69.91203743814305
2766,71.28493612501589
2767,78.79928223004974
2768,60.62899258124605
2769,32.49692220510883
2770,27.0852705396681
2771,32.367775955170885
2772,53.625055512901895
2773,68.14566268490756
2774,37.91680656609239
2775,38.57885322964847
2776,67.94642325606225
2777,36.074171789569874
2778,36.66055949600968
2779,66.1488767397023
2780,35.859802018322284
2781,67.67137282398431
2782,37.587677639184506
2783,72.9192695634711
2784,64.06826217774854
2785,39.50830868358014
2786,70.10676927585791
2787,57.71650258010794
2788,39.25292279024471
2789,74.95015860374663
2790,72.53898914685658
2791,47.346278360124984
2792,36.298540030571445
2793,45.998349480095776
2794,65.08230462393922
2795,37.48683236127768
2796,39.483702304188
2797,30.626240977142118
2798,27.059304611720904
2799,71.53385672797248
2800,43.22580913542832
2801,51.24831153159866
2802,53.99913316551968
2803,70.2069381545719
2804,43.88050804311979
2805,33.51105994318681
2806,78.79928223004974
2807,34.70237447863485
2808,45.02767554579549
2809,56.77974327079578
2810,33.52823985089262
2811,69.85576720534164
2812,37.31044415760451
2813,69.20388905774053
2814,48.438045724081306
2815,31.109174000868563
2816,62.85673035790001
2817,39.7531303398078
2818,34.76481017501001
2819,28.403777259230765
2820,62.76133748621234
2821,66.5720902495541
2822,29.689530187442244
2823,42.609036991011294
2824,25.570887565454257
2825,31.12826184347503
2826,74.85846026945626
2827,47.794395707488036
2828,43.062839493934746
2829,69.54592392638648
2830,32.305219465768516
2831,67.94192843417696
2832,65.92292134685175
2833,47.66241403254139
2834,73.68637549972132
2835,38.34574257453859
2836,28.918874504960172
2837,65.55383298446094
2838,54.57367926284073
2839,77.46071342828672
2840,67.81599171233341
2841,25.369949423241735
2842,59.27926393494947
2843,70.75389590652753
2844,32.949809641489765
2845,44.789711526497655
2846,47.997923510755584
2847,71.21979280360401
2848,45.97270954471547
2849,60.28463253204421
2850,45.8292329756578
2851,66.71300255034748
2852,57.64336723137828
2853,41.511216492766664
2854,26.635931389472688
2855,54.35584349954314
2856,69.07677593156961
2857,67.06984986643818
2858,55.235234144068556
2859,39.409457202561214
2860,40.10243674787
2861,32.681464212315404
2862,28.997265966602413
2863,62.43980292213854
2864,34.90795019038222
2865,27.284942407204596
2866,60.286759584810795
2867,27.698264024099217
2868,50.7778524871473
2869,36.20264393456688
2870,29.527724275278615
2871,30.729175973130168
2872,73.70665056666746
2873,28.89570988392154
2874,73.11174101076739
2875,37.13030584234282
2876,35.81288092031713
2877,37.89421409180744
2878,55.539247368054475
2879,58.76128333991627
2880,44.248432937658684
2881,58.298531476740834
2882,75.53583335422965
2883,42.663500797288975
2884,76.24688994809969
2885,48.79522518065599
2886,32.73249012647943
2887,34.73222162724562
2888,65.11494568147384
2889,26.469293529524407
2890,40.36400955286956
2891,49.59811506170663
2892,32.74301121994591
2893,77.8821789115164
2894,31.757785204370578
2895,45.563406321755565
2896,30.29671584614458
2897,25.316854371322393
2898,62.225427754045086
2899,43.104510397013996
2900,36.53806914309229
2901,33.31184616802739
2902,29.332155337757712
2903,76.79032700184757
2904,30.903764276925585
2905,59.1230524857782
2906,45.30133717356105
2907,41.0268356964574
2908,59.33564566916263
2909,67.78807166849566
2910,41.83709384101121
2911,61.69552438548098
2912,68.34228085229802
2913,48.88677946039729
2914,43.491486096328885
2915,65.04113535545912
2916,47.64504034650409
2917,28.03505294786777
2918,28.284795017866486
2919,35.962099393577546
2920,25.393219546430657
2921,24.88328074318269
2922,24.88328074318269
2923,60.283209039620715
2924,32.48112749908222
2925,37.21811243480914
2926,27.969796963431122
2927,70.29503297938726
2928,40.66576818755061
2929,34.93536237485506
2930,42.68897521653355
2931,31.089217856353088
2932,29.79661813839448
2933,43.11457166357826
2934,35.90488078451769
2935,48.36616638979156
2936,77.90386514240356
2937,28.567026199349243
2938,64.89361672369154
2939,35.32895375807391
2940,32.41593958088606
2941,30.155626838818876
2942,57.54396260678756
2943,36.832954477217484
2944,72.00552789252959
2945,66.99259173936994
2946,46.2785838342677
2947,24.88328074318269
2948,24.88328074318269
2949,60.29975962267318
2950,31.943299992413017
2951,40.596906199363104
2952,67.54761635493736
2953,31.255727842996293
2954,43.50978917355508
2955,33.0782170824865
2956,57.01400571825539
2957,68.07076183372479
2958,27.12512513692596
2959,25.542928154672552
2960,33.735553838242446
2961,51.26392104038456
2962,78.21174800141742
2963,38.00321332266341
2964,28.49656661147145
2965,68.94215839964646
2966,78.79928223004974
2967,32.58578281195105
2968,44.78467194443604
2969,34.36679010850244
2970,29.553782386943453
2971,30.89541808969733
2972,38.0789109501772
2973,34.9699011413
2974,35.27773703290313
2975,34.40839027341133
2976,30.731893049403254
2977,42.23924306285335
2978,29.259832094403066
2979,30.62458289778749
2980,65.89471718836367
2981,71.24489989014805
2982,71.92794238236885
2983,60.79196424655162
2984,36.255915139249396
2985,45.420008614161816
2986,47.35529972229528
2987,32.71138569266475
2988,71.96926202070108
2989,75.2751874773466
2990,69.9305062326302
2991,28.840655161274526
2992,69.107934006074
2993,45.67588753485646
2994,70.18864226028063
2995,31.42054725855047
2996,51.573520221598926
2997,33.455449407350955
2998,71.5365909712018
2999,37.86517627876748
3000,77.57174685932455
3001,77.8831880181256
3002,49.84452687317409
3003,28.739875916002234
3004,37.86348983335114
3005,30.683286774016892
3006,24.88328074318269
3007,74.79641691916649
3008,32.33514094567812
3009,34.881458338580046
3010,38.6469011010811
3011,73.74296259849042
3012,72.33331029918256
3013,59.08398342474638
3014,36.562273816717465
3015,68.31985012231168
3016,71.09035695984531
3017,71.03657441281041
3018,35.63953413745412
3019,34.2949182493561
3020,35.822138869488185
3021,32.820667848415326
3022,50.99139067267242
3023,47.56719068026126
3024,70.22665432925791
3025,62.23090815314387
3026,51.981721606058386
3027,31.47461080095036
3028,45.934723321429715
3029,54.07563561682626
3030,74.73898612573477
3031,30.146076834801818
3032,43.932239205458245
3033,35.372537969692395
3034,55.62513072402493
3035,66.59529184356373
3036,66.97595609788871
3037,32.11287930007546
3038,67.00050184797249
3039,27.891956955981982
3040,64.98425248674297
3041,72.80030391276202
3042,33.48516123521108
3043,31.646240142982776
3044,44.85719119125804
3045,64.97953911012141
3046,39.49123440583847
3047,45.084307652247475
3048,32.13824925567906
3049,32.96611233041767
3050,26.560168041072927
3051,36.49123065105596
3052,76.23459114948565
3053,40.756290230037635
3054,62.903473276211166
3055,73.64588813633156
3056,37.38848916255046
3057,29.98210575942238
3058,40.22024032619885
3059,78.79928223004974
3060,47.06843294848049
3061,68.6548449391772
3062,38.17368778862806
3063,30.114284609712257
3064,30.817668135532813
3065,76.88050966291951
3066,35.8509154687722
3067,66.93682039397069
3068,32.891773584894395
3069,35.12055271492278
3070,26.41614160091467
3071,32.72021816149092
3072,65.71606483173912
3073,30.233439749045715
3074,60.073173420118906
3075,32.36989456582043
3076,48.341657954989905
3077,47.45614953894358
3078,51.81265268579449
3079,66.37484402465421
3080,27.72535437168841
3081,31.399325225390953
3082,77.42914826346836
3083,60.95738273700031
3084,60.98487656642351
3085,33.832231693640765
3086,30.151915136180435
3087,27.721153518901843
3088,41.8554667480019
3089,41.164822876781955
3090,55.442196264101554
3091,58.498590441580994
3092,34.62105507136215
3093,67.18964687050001
3094,32.81599807480819
3095,57.81231390492178
3096,71.95627643414011
3097,32.80161705942038
3098,35.027556292785675
3099,50.80414300549131
3100,35.64678303861132
3101,72.64604437790524
3102,38.804977570189735
3103,64.32007312024163
3104,44.00986055606706
3105,35.37187509254596
3106,68.26608536281034
3107,42.4396130195884
3108,78.79928223004974
3109,70.80848924411174
3110,66.93289404218596
3111,67.08353140725788
3112,44.30581939489818
3113,36.80632857076159
3114,36.419885488587454
3115,24.88328074318269
3116,46.27273148580764
3117,36.000160365893564
3118,42.06349419703514
3119,63.642554883533705
3120,57.389690068333266
3121,47.044975567037
3122,44.86277078581988
3123,33.62322790703172
3124,49.72394095020633
3125,42.562643829631384
3126,31.69084790440064
3127,36.56145090415009
3128,34.80899709919686
3129,28.57557432460561
3130,27.048651827844196
3131,47.73885261489656
3132,25.276298672619646
3133,73.97141393233929
3134,74.28804169089003
3135,48.02468710916969
3136,75.58138412701112
3137,35.984726349570565
3138,33.45065759495429
3139,36.15060068615287
3140,25.05380055376466
3141,66.38124755627379
3142,52.15951602246608
3143,47.56471821362754
3144,48.81540324756279
3145,24.88328074318269
3146,28.919683615664553
3147,46.80768255582342
3148,27.49065627476881
3149,40.128157315403826
3150,47.19997082256322
3151,36.58440982540969
3152,30.83711529050123
3153,32.319132355805664
3154,37.869554966075384
3155,65.19772393734448
3156,27.649329987492365
3157,27.22714493915896
3158,33.2923838567026
3159,36.22743728427753
3160,67.95738155516418
3161,31.460352179119923
3162,62.38569400493827
3163,51.69228436728625
3164,24.88328074318269
3165,54.175527263864865
3166,69.27446650398969
3167,43.81637843289934
3168,45.36161932447922
3169,27.78008853267613
3170,44.06580873306767
3171,33.90372651848793
3172,54.55022845311977
3173,32.06845190909263
3174,29.42340215709214
3175,54.03377696616409
3176,32.00325738402165
3177,71.16751877447678
3178,44.75272060774631
3179,58.46486672202866
3180,30.7750928813756
3181,77.33336297616074
3182,32.15212720663516
3183,34.158955489819576
3184,27.596499882199623
3185,29.986063080108295
3186,29.523935647414476
3187,70.81242239264245
3188,32.6648624070387
3189,41.39534940804069
3190,65.28407800879461
3191,62.94941406558823
3192,45.22806364521003
3193,78.79928223004974
3194,74.51150550070116
3195,29.32626604175647
3196,28.487916603004123
3197,60.52233465089526
3198,74.21135923811292
3199,74.88584339362077
3200,40.50124757844901
3201,24.88328074318269
3202,25.97172219296118
3203,49.9398265013194
3204,66.78297185473355
3205,57.92744991693735
3206,39.658460543497824
3207,24.88328074318269
3208,32.85040591997216
3209,65.63418062154255
3210,54.19449091514977
3211,37.649539284004845
3212,65.97699031165044
3213,69.0698272409798
3214,26.104991589261942
3215,32.67697447646651
3216,29.075227103148734
3217,46.38522335702501
3218,35.849368040815506
3219,65.9200404399119
3220,73.78242839489832
3221,64.500579455084
3222,29.696095602135642
3223,47.865992953795626
3224,35.28802975056256
3225,32.35713693307915
3226,27.68720834425511
3227,56.22430853603311
3228,73.27003081954449
3229,40.219372784059146
3230,31.652629214193553
3231,29.758208333264633
3232,34.59356967292581
3233,68.3407087680524
3234,35.203594954853315
3235,48.322436551357114
3236,44.92381582667161
3237,66.04583378848099
3238,61.402664835858104
3239,28.132536518345432
3240,29.888648298308908
3241,29.02186646138705
3242,65.70639814686172
3243,26.963538059038058
3244,29.001163714262276
3245,36.74794124320846
3246,73.03101988226535
3247,49.5475468147805
3248,58.25477642982224
3249,54.324294185149085
3250,66.72101566610908
3251,63.78063598833033
3252,32.614377745669174
3253,78.79928223004974
3254,70.50682780485565
3255,50.962432037025366
3256,73.0881441919804
3257,39.70619659113413
3258,26.933044909208945
3259,34.85989413279759
3260,58.338557966569425
3261,32.533866131432376
3262,57.05940469946506
3263,32.312225609101404
3264,29.594855897938885
3265,36.816866680120285
3266,33.69578640146989
3267,60.388791029172495
3268,69.49107795143641
3269,75.25263216218585
3270,62.96410873223351
3271,34.14337120590318
3272,69.08073490658143
3273,32.26695883706441
3274,28.582410064595535
3275,31.87436520429801
3276,58.69315216673729
3277,75.47367158874835
3278,36.378917332051955
3279,26.646576013734318
3280,74.36703189134536
3281,71.16526580873898
3282,62.75097487356625
3283,26.839244400813698
3284,26.30520711810891
3285,54.722608340538045
3286,33.66807575480627
3287,33.697630944930026
3288,32.00573641141551
3289,52.93411711177124
3290,71.75102018587046
3291,67.78767666690919
3292,29.974575788771006
3293,71.45527334067575
3294,50.472893753672565
3295,28.419782157535565
3296,34.528347842975506
3297,60.063478136138585
3298,70.34088631354999
3299,62.94925413830089
3300,68.7424015600109
3301,78.79928223004974
3302,78.79928223004974
3303,27.204672555143475
3304,31.800405933610307
3305,69.63355364999762
3306,59.084625186363596
3307,44.83157286424316
3308,28.085773590184544
3309,30.346668104857542
3310,26.220632836041204
3311,59.404679778111756
3312,29.62512620946339
3313,50.27934730533008
3314,35.71675506812187
3315,49.81928603471539
3316,67.23969297079546
3317,64.78572801089234
3318,24.88328074318269
3319,32.643177083455186
3320,44.72729816924129
3321,29.55564545116448
3322,66.58321886252367
3323,30.0665961890503
3324,59.94665256782656
3325,32.083812291954416
3326,48.29316726988462
3327,28.734934935220735
3328,67.74196998831047
3329,68.43173954050923
3330,72.30391342888032
3331,33.49115160656794
3332,49.82072557807247
3333,67.75675050591444
3334,65.21423060646299
3335,33.48728548024417
3336,34.6140559274445
3337,65.67989718305893
3338,57.97513481965085
3339,27.463411186995245
3340,42.73749831739138
3341,31.17836803497633
3342,78.79928223004974
3343,70.12377721143929
3344,71.02406480388842
3345,67.76663315011791
3346,62.29821375166395
3347,35.322833082879384
3348,30.623638237930606
3349,26.187387547500293
3350,55.519443557192744
3351,49.91932010337719
3352,69.50668620492434
3353,28.253670125974736
3354,33.55707127375018
3355,28.520764780362754
3356,67.37055481645686
3357,63.17226747741279
3358,55.08774365525691
3359,46.36464198154215
3360,40.04841381555241
3361,55.38298033442095
3362,52.86360180542812
3363,77.98753020006647
3364,39.56725620025412
3365,42.25743553412941
3366,27.71008717814351
3367,50.58942066464752
3368,37.75138691902805
3369,44.181621869233936
3370,36.13630900016551
3371,31.68279034868442
3372,40.42461385935034
3373,62.81482303587337
3374,24.88328074318269
3375,50.88241577980148
3376,44.92942072384512
3377,74.36477646005844
3378,56.07630940457696
3379,28.59064116307775
3380,33.92294425141404
3381,33.09730719696063
3382,66.52968903354005
3383,27.48800515581189
3384,28.481674041388516
3385,29.931955373549044
3386,29.090936422268783
3387,69.5237961515027
3388,53.681061122172906
3389,30.146013474892698
3390,39.181774913845445
3391,32.95951381081727
3392,26.284608439930025
3393,77.39766924731003
3394,72.04998702605673
3395,65.38908239151186
3396,37.180710572031785
3397,33.52338687836129
3398,31.39985427465649
3399,62.84153908195225
3400,27.804865845921142
3401,39.75088927855484
3402,55.63571491806999
3403,39.833708650585606
3404,65.19788852596116
3405,75.26268317789769
3406,42.5123686216067
3407,31.519051157256968
3408,30.505795674603064
3409,66.67156234400287
3410,58.63797240891785
3411,56.40359242969285
3412,43.52526191323998
3413,40.51887684931097
3414,40.03157502071733
3415,31.421746178968533
3416,74.15915961582235
3417,69.48715103782703
3418,30.007051593554763
3419,30.387853273647437
3420,66.60888338408148
3421,34.937258510082074
3422,51.15277566405385
3423,39.93022613845139
3424,50.27939134440015
3425,33.667769315682165
3426,66.10832090065574
3427,29.43146654819992
3428,35.26152942422516
3429,48.57427448302715
3430,28.262276867594892
3431,71.67911208213428
3432,50.41076029657992
3433,54.893602546633105
3434,36.677105437747684
3435,72.08863352548488
3436,41.421657350781516
3437,53.37772160217025
3438,24.88328074318269
3439,74.21729955823884
3440,41.351428174448586
3441,41.447283422981855
3442,33.19450805096244
3443,24.88328074318269
3444,67.41198992183823
3445,31.67059719681231
3446,24.88328074318269
3447,51.249312704517656
3448,55.2164664240139
3449,48.931243954645765
3450,25.109285226811494
3451,40.69318179005694
3452,41.84960990760635
3453,47.97261937859065
3454,73.4048478788655
3455,32.37173377196655
3456,48.92747678228142
3457,67.65169989922555
3458,66.21699726016536
3459,39.626647620710344
3460,30.188047831969243
3461,33.13657920253081
3462,57.64136549322734
3463,71.28683495057567
3464,32.18785733307749
3465,30.26965972996777
3466,78.79928223004974
3467,54.479821868474446
3468,34.87733022607216
3469,31.0472042162084
3470,29.256727783250142
3471,41.30444075687185
3472,53.48409943670249
3473,65.76297364075444
3474,68.05182943699512
3475,72.00533022676444
3476,29.996071079040576
3477,48.75041724137718
3478,45.01388406126499
3479,37.8204440723231
3480,31.431519806245944
3481,30.447040684496073
3482,35.14061077093595
3483,55.27511581038278
3484,27.7558385832708
3485,57.947185439396236
3486,47.4751158242113
3487,25.905777722524448
3488,32.14936404464402
3489,71.35131859220635
3490,73.98367645004046
3491,42.39804999897849
3492,56.6719835157467
3493,75.82424535063859
3494,29.64937219986689
3495,42.80951908623003
3496,33.810838499777674
3497,28.39669525702965
3498,41.76599836370377
3499,45.28973137282843
3500,33.26567809325104
3501,26.54409789896812
3502,74.52965279085171
3503,56.02676447357959
3504,34.37543742694373
3505,35.83141639516512
3506,78.56163536338372
3507,32.27152543072418
3508,33.335804691086025
3509,34.01671267874332
3510,31.15353933337697
3511,62.31421367740511
3512,31.588495359472063
3513,24.88328074318269
3514,24.88328074318269
3515,76.19883045351739
3516,69.97622707504516
3517,28.522215872398874
3518,29.157562289188974
3519,70.96468513177456
3520,75.46410510721552
3521,40.33000317692536
3522,48.363719667350466
3523,33.62858138509364
3524,54.688472770685976
3525,29.455602306597314
3526,28.004861520675263
3527,32.21350132391149
3528,30.334067242085382
3529,48.397398752602044
3530,65.47571008062431
3531,30.15518726359892
3532,55.51265271655626
3533,43.3321832222463
3534,27.22716379953414
3535,73.61234374760284
3536,46.54326243642488
3537,26.121549844798096
3538,31.72991053086662
3539,33.21258283773852
3540,41.70187232148125
3541,33.174466815744154
3542,39.22348214047145
3543,47.29013419726351
3544,32.51038857964994
3545,78.06253952204003
3546,61.74805681642995
3547,41.966854946440435
3548,28.122038294312233
3549,63.11784797931847
3550,45.643338193059094
3551,31.687673221308586
3552,41.898069923714786
3553,56.467517040900375
3554,34.13185619979129
3555,42.768255267867346
3556,45.760709618789065
3557,60.3203800249502
3558,72.5898113754581
3559,45.223609850361726
3560,71.17701380372625
3561,34.91882371631897
3562,78.79928223004974
3563,31.401622733926615
3564,35.26637217160612
3565,61.184214052217044
3566,43.15819281461344
3567,43.64863596541937
3568,28.695593963655284
3569,59.738121694394906
3570,46.192160020235264
3571,47.58846604931546
3572,36.22153461613834
3573,56.4208469771128
3574,67.0150720921396
3575,53.18882005383523
3576,56.69550356097912
3577,51.20070072852519
3578,27.144174615095324
3579,34.51570282185406
3580,71.55992499040414
3581,39.30139294687075
3582,31.428568372063808
3583,29.559951393343567
3584,41.37571234747785
3585,28.595133052183428
3586,78.79928223004974
3587,69.85460739925895
3588,66.37743264915207
3589,69.07077874257953
3590,36.677616592918554
3591,77.03265388065606
3592,73.16721297165213
3593,25.554201724727022
3594,30.052021875374976
3595,59.923867862150765
3596,24.88328074318269
3597,35.269659193769144
3598,31.999129255252683
3599,76.98888004331525
3600,71.84211096523543
3601,38.1426655728595
3602,37.00654613850813
3603,68.37080246512721
3604,35.46157756638877
3605,69.74193477102739
3606,32.251481749971106
3607,35.87434638674654
3608,66.2451832345696
3609,37.419767322940686
3610,34.822881046864836
3611,49.08545828959379
3612,60.22615508161938
3613,64.43268542348977
3614,48.34382303643821
3615,58.40021878744487
3616,28.792400839193817
3617,62.503849162960705
3618,32.11323616566
3619,42.53795071347149
3620,51.130456515361175
3621,57.82758986510069
3622,39.944371192768145
3623,56.07604400061723
3624,43.59877298162877
3625,30.68450011794249
3626,41.14326249536286
3627,54.368684532687666
3628,30.968102864482205
3629,69.04136159073238
3630,67.95521925917404
3631,30.396785903811008
3632,49.16096625344663
3633,30.72264514711378
3634,71.40234956625628
3635,50.699073052330895
3636,52.51077459076953
3637,62.65874315116659
3638,63.80435226765942
3639,78.46158492030855
3640,35.02439871754527
3641,55.48422923737172
3642,43.22181565052051
3643,53.75807682015639
3644,27.750563218687468
3645,43.06538482029046
3646,49.39513286540904
3647,59.66545408174559
3648,26.658094939383147
3649,33.059861178436734
3650,28.683688904008818
3651,30.56905221915781
3652,45.21345535806625
3653,31.667292763135947
3654,65.20299604441115
3655,68.32144855546267
3656,36.130250311669386
3657,34.08473186012873
3658,65.62064188457484
3659,50.66851836052224
3660,36.11667407223803
3661,68.78065713771392
3662,26.11397609351735
3663,30.26761346926355
3664,70.65113591368339
3665,29.387409649067763
3666,67.54338787507243
3667,42.69854926622992
3668,49.30507506699374
3669,32.70153928562547
3670,69.72165411754051
3671,37.468357422870696
3672,30.21031374871984
3673,46.45571646934829
3674,30.32400495196987
3675,67.16106239233514
3676,55.75271551723341
3677,66.89131039299474
3678,66.96355823639044
3679,48.54228913761088
3680,75.46894828544686
3681,49.50367799959221
3682,49.09972685176611
3683,32.72334430083373
3684,60.845280943740136
3685,32.62654476309774
3686,50.92562386239729
3687,66.45736252561832
3688,65.34119649970364
3689,64.9402312247781
3690,55.36153730143576
3691,28.592609030242727
3692,69.14911310383371
3693,30.92474136676651
3694,52.56748838323827
3695,37.341074200125824
3696,78.79928223004974
3697,53.37838403453776
3698,28.328773929466706
3699,41.46177980274234
3700,35.06446482505464
3701,49.5805544525176
3702,67.46016404440485
3703,37.33886118772144
3704,71.91093478978834
3705,72.25447682714886
3706,53.850466778646336
3707,32.78364165258256
3708,35.8651904262008
3709,65.38616897241135
3710,46.24381149749908
3711,35.413308327480166
3712,33.31971161920913
3713,71.89306156620532
3714,67.17714926245753
3715,25.930374976435417
3716,39.18086787342634
3717,71.76875248024291
3718,69.44200254681078
3719,59.27179324280962
3720,34.81968103782455
3721,72.09825497712134
3722,57.48182822262942
3723,72.07480691188488
3724,31.0034358212946
3725,35.71749984930625
3726,40.17479202054466
3727,52.20002261632436
3728,37.24914989402362
3729,68.83679980310202
3730,34.25710152418321
3731,42.05489390242174
3732,54.77973112053667
3733,65.86759472434443
3734,64.2043906081575
3735,56.86844555258311
3736,43.00649950273075
3737,74.54249808980512
3738,69.71788759244694
3739,66.42939777441438
3740,37.31953063368597
3741,62.38187380682814
3742,61.24010493362131
3743,41.657172059181924
3744,58.2783443978869
3745,49.63512089820522
3746,66.29575224289576
3747,62.158640627083344
3748,35.33175925293034
3749,46.921729115355404
3750,37.51849581691914
3751,47.81157852847831
3752,31.551242184967123
3753,70.72837941439886
3754,57.34557067595486
3755,34.3289249760204
3756,57.091563866555475
3757,63.39369727462747
3758,43.2881200525421
3759,71.61541299065922
3760,69.34055795346154
3761,61.958758311837045
3762,29.899155367898118
3763,65.13898773460437
3764,38.46125250219251
3765,63.60975563502839
3766,56.49755172099728
3767,40.92068789275038
3768,33.53787288986669
3769,31.04885626885465
3770,28.61287872242815
3771,70.83543187161564
3772,48.250509751627135
3773,51.507898193738136
3774,34.327568929175186
3775,64.51773000057881
3776,77.17587772861901
3777,26.37902993496749
3778,71.07363728614001
3779,38.50031073043979
3780,25.80901918818728
3781,57.21848247772414
3782,36.37099805743718
3783,62.035125729531956
3784,24.88328074318269
3785,43.66163066317834
3786,54.06231181917457
3787,59.00266995009713
3788,69.66400487185422
3789,74.5970996160608
3790,39.73243631582989
3791,77.66198080444352
3792,28.14570423036122
3793,70.45226740105997
3794,49.91100309364082
3795,32.70960240185036
3796,67.83298621976476
3797,70.19468288675776
3798,63.93893231875103
3799,29.840620420092364
3800,38.726258009167935
3801,73.72231989608713
3802,24.88328074318269
3803,33.289788137985454
3804,60.59802921176822
3805,43.86820168730564
3806,76.94496572716383
3807,74.76756867310141
3808,69.97934729682774
3809,77.17003298340111
3810,74.54290530133443
3811,33.56614933935231
3812,68.69178206473742
3813,35.787884351233174
3814,27.781431835497074
3815,71.6650674922256
3816,74.50866794279864
3817,33.96186683702584
3818,45.87761538764347
3819,52.22057704262008
3820,67.18140187195368
3821,41.937750434927295
3822,32.70123193895614
3823,26.43111139191177
3824,66.06899348501787
3825,36.429242420598314
3826,45.078403182348524
3827,66.41081417650668
3828,42.05390428922595
3829,29.406181858914522
3830,60.61380145963152
3831,58.4439103033437
3832,33.26962014197812
3833,25.219075393407024
3834,36.732773419187396
3835,73.3607743072595
3836,58.28460669441907
3837,38.085136337469706
3838,64.2400204632568
3839,29.90341081244452
3840,71.0901411575062
3841,54.30344304428826
3842,43.758044996640535
3843,33.13483829989974
3844,67.90216920465485
3845,45.14258099102091
3846,36.42921027035183
3847,47.05497335941911
3848,41.18868104446926
3849,24.88328074318269
3850,50.53882463512236
3851,37.30927642266147
3852,61.35688031385695
3853,42.64229745582047
3854,45.293759030304074
3855,29.221239114285993
3856,27.35722950733839
3857,63.63997433652412
3858,34.55356002867484
3859,59.03607889444223
3860,44.60083924802113
3861,63.53206742706794
3862,55.36742626388574
3863,38.15528531925136
3864,52.55847400895785
3865,65.28574266369361
3866,31.432930011725716
3867,69.8315400599572
3868,28.707484427863392
3869,44.63682786828951
3870,70.28930533199377
3871,41.68066768472349
3872,34.144765374352836
3873,60.8618990692766
3874,34.07272512710762
3875,29.808490840883906
3876,28.54467008715835
3877,49.17049726640789
3878,62.387685984003596
3879,46.90014617627891
3880,52.835758190515094
3881,36.431554062190685
3882,46.654177222261524
3883,40.50161034197462
3884,44.13387386834569
3885,78.79928223004974
3886,34.7886767914016
3887,29.245518016931157
3888,31.37462098501871
3889,31.86338377144085
3890,78.79928223004974
3891,73.8962631811469
3892,32.979936798687504
3893,28.90832149519767
3894,33.78747358906327
3895,62.95323436489275
3896,33.57485395040595
3897,29.289279510125937
3898,31.766865964551698
3899,45.87858206735871
3900,27.25757796086998
3901,49.6915677609054
3902,70.07366345812054
3903,65.60356856884584
3904,39.383009125140205
3905,27.255466906214906
3906,74.57817022286858
